l,nltt,nlee
620,0.019964363442452934,0.00019964363442452935
621,0.020116285573366005,0.00020116285573366005
622,0.020269611220693384,0.00020269611220693383
623,0.02042435483972481,0.00020424354839724808
624,0.02058053104814486,0.0002058053104814486
625,0.02073815462798922,0.00020738154627989222
626,0.020897240527625982,0.00020897240527625982
627,0.021057803863762287,0.00021057803863762286
628,0.021219859923476688,0.00021219859923476687
629,0.02138342416627749,0.0002138342416627749
630,0.021548512226187644,0.00021548512226187645
631,0.021715139913856124,0.00021715139913856124
632,0.021883323218696696,0.00021883323218696696
633,0.022053078311053978,0.00022053078311053977
634,0.02222442154439743,0.00022224421544397431
635,0.022397369457543538,0.0002239736945754354
636,0.022571938776906626,0.00022571938776906624
637,0.022748146418778682,0.0002274814641877868
638,0.02292600949163852,0.0002292600949163852
639,0.023105545298490755,0.00023105545298490754
640,0.02328677133923501,0.0002328677133923501
641,0.023469705313065716,0.00023469705313065717
642,0.023654365120902805,0.00023654365120902806
643,0.023840768867854103,0.00023840768867854103
644,0.02402893486570932,0.0002402893486570932
645,0.02421888163546652,0.00024218881635466522
646,0.02441062790989125,0.0002441062790989125
647,0.024604192636108975,0.00024604192636108974
648,0.024799594978230942,0.00024799594978230943
649,0.02499685432001438,0.00024996854320014376
650,0.02519599026755715,0.0002519599026755715
651,0.02539702265202743,0.0002539702265202743
652,0.025599971532428996,0.00025599971532428995
653,0.025804857198402368,0.00025804857198402366
654,0.026011700173062688,0.0002601170017306269
655,0.02622052121587435,0.0002622052121587435
656,0.026431341325563334,0.00026431341325563334
657,0.026644181743067416,0.00026644181743067417
658,0.026859063954525055,0.00026859063954525055
659,0.02707600969430327,0.0002707600969430327
660,0.027295040948065157,0.0002729504094806516
661,0.02751617995587752,0.0002751617995587752
662,0.027739449215359365,0.00027739449215359363
663,0.027964871484871416,0.00027964871484871415
664,0.028192469786747748,0.0002819246978674775
665,0.028422267410569624,0.0002842226741056962
666,0.028654287916482425,0.00028654287916482426
667,0.028888555138556204,0.00028888555138556206
668,0.029125093188190367,0.0002912509318819037
669,0.02936392645756326,0.0002936392645756326
670,0.02960507962312701,0.0002960507962312701
671,0.029848577649148757,0.00029848577649148756
672,0.03009444579129816,0.0003009444579129816
673,0.03034270960028261,0.0003034270960028261
674,0.030593394925530225,0.0003059339492553022
675,0.030846527918921677,0.0003084652791892168
676,0.03110213503857114,0.0003110213503857114
677,0.03136024305265757,0.00031360243052657566
678,0.03162087904330647,0.00031620879043306466
679,0.031884070410523116,0.0003188407041052312
680,0.032149844876178106,0.0003214984487617811
681,0.03241823048804555,0.00032418230488045547
682,0.032689255623895096,0.00032689255623895096
683,0.03296294899563805,0.0003296294899563805
684,0.03323933965352896,0.0003323933965352896
685,0.03351845699042275,0.0003351845699042275
686,0.03380033074608872,0.00033800330746088723
687,0.034084991011581994,0.00034084991011581995
688,0.03437246823367318,0.0003437246823367318
689,0.034662793219337115,0.0003466279321933712
690,0.03495599714030154,0.00034955997140301536
691,0.0352521115376566,0.000352521115376566
692,0.03555116832652576,0.0003555116832652576
693,0.03585319980079936,0.0003585319980079936
694,0.03615823863793146,0.0003615823863793146
695,0.03646631790380092,0.00036466317903800923
696,0.03677747105763752,0.0003677747105763752
697,0.03709173195701438,0.0003709173195701438
698,0.037409134862907055,0.00037409134862907055
699,0.037729714444820754,0.00037729714444820753
700,0.03805350578598658,0.0003805350578598658
701,0.038380544388627084,0.00038380544388627087
702,0.03871086617929339,0.00038710866179293387
703,0.0390445075142736,0.000390445075142736
704,0.03938150518507428,0.00039381505185074277
705,0.039721896423975944,0.00039721896423975945
706,0.04006571890966311,0.0004006571890966311
707,0.04041301077293082,0.0004041301077293082
708,0.040763810602467844,0.00040763810602467845
709,0.041118157450718285,0.00041118157450718287
710,0.04147609083982236,0.0004147609083982236
711,0.041837650767637506,0.00041837650767637504
712,0.042202877713841305,0.00042202877713841305
713,0.04257181264611671,0.0004257181264611671
714,0.0429444970264215,0.000429444970264215
715,0.043320972817342596,0.00043320972817342595
716,0.04370128248853674,0.0004370128248853674
717,0.04408546902325868,0.0004408546902325868
718,0.04447357592497802,0.0004447357592497802
719,0.04486564722408635,0.00044865647224086346
720,0.04526172748469521,0.0004526172748469521
721,0.045661861811527225,0.00045661861811527223
722,0.04606609585690079,0.00046066095856900786
723,0.046474475827810155,0.00046474475827810156
724,0.046887048493102136,0.00046887048493102137
725,0.047303861190750945,0.0004730386119075095
726,0.0477249618352322,0.000477249618352322
727,0.048150398924998075,0.00048150398924998075
728,0.04858022155005462,0.0004858022155005462
729,0.04901447939964287,0.0004901447939964287
730,0.0494532227700251,0.000494532227700251
731,0.049896502572377995,0.00049896502572378
732,0.05034437034079421,0.0005034437034079421
733,0.05079687824039353,0.0005079687824039353
734,0.05125407907554554,0.0005125407907554554
735,0.05171602629820566,0.0005171602629820566
736,0.052182774016365424,0.0005218277401636542
737,0.052654377002619365,0.0005265437700261936
738,0.0531308907028498,0.000531308907028498
739,0.05361237124503151,0.0005361237124503151
740,0.05409887544815738,0.0005409887544815737
741,0.05459046083128812,0.0005459046083128812
742,0.05508718562272595,0.0005508718562272595
743,0.055589108769315866,0.0005558910876931587
744,0.05609628994587513,0.0005609628994587513
745,0.05660878956475337,0.0005660878956475337
746,0.057126668785525206,0.0005712666878552521
747,0.05764998952481677,0.0005764998952481678
748,0.058178814466269116,0.0005817881446626912
749,0.05871320707063915,0.0005871320707063915
750,0.059253231586041455,0.0005925323158604145
751,0.05979895305833204,0.0005979895305833204
752,0.06035043734163646,0.0006035043734163646
753,0.060907751109024556,0.0006090775110902456
754,0.06147096186333368,0.0006147096186333368
755,0.06204013794814276,0.0006204013794814276
756,0.06261534855889905,0.0006261534855889905
757,0.06319666375420072,0.0006319666375420071
758,0.06378415446723608,0.0006378415446723608
759,0.0643778925173832,0.000643778925173832
760,0.0649779506219715,0.000649779506219715
761,0.06558440240820732,0.0006558440240820732
762,0.06619732242526738,0.0006619732242526738
763,0.06681678615656043,0.0006681678615656043
764,0.06744287003216168,0.0006744287003216168
765,0.06807565144142075,0.0006807565144142074
766,0.06871520874574721,0.0006871520874574722
767,0.06936162129157505,0.0006936162129157505
