ell,cltt,clte,clee,clbb
455,0.007993025,-0.0002876938,6.160284e-05,2.128313e-07
456,0.007999575,-0.000288176,6.064074e-05,2.126598e-07
457,0.008006298,-0.0002885135,5.968391e-05,2.124912e-07
458,0.008013158,-0.0002887076,5.873272e-05,2.123253e-07
459,0.008020119,-0.0002887597,5.778755e-05,2.121621e-07
460,0.008027143,-0.000288671,5.684879e-05,2.120015e-07
461,0.008034194,-0.0002884429,5.59168e-05,2.118434e-07
462,0.008041235,-0.0002880767,5.499197e-05,2.116877e-07
463,0.00804823,-0.0002875738,5.407468e-05,2.115343e-07
464,0.008055141,-0.0002869353,5.316531e-05,2.113831e-07
465,0.008061931,-0.0002861627,5.226423e-05,2.112341e-07
466,0.008068568,-0.0002852575,5.137179e-05,2.110871e-07
467,0.008075035,-0.0002842221,5.048822e-05,2.109421e-07
468,0.008081319,-0.0002830591,4.961372e-05,2.107989e-07
469,0.008087407,-0.0002817712,4.874848e-05,2.106575e-07
470,0.008093286,-0.000280361,4.78927e-05,2.105177e-07
471,0.008098943,-0.0002788312,4.704659e-05,2.103795e-07
472,0.008104365,-0.0002771845,4.621032e-05,2.102427e-07
473,0.008109539,-0.0002754233,4.538411e-05,2.101073e-07
474,0.008114452,-0.0002735505,4.456815e-05,2.099732e-07
475,0.008119091,-0.0002715685,4.376263e-05,2.098402e-07
476,0.008123442,-0.0002694802,4.296776e-05,2.097083e-07
477,0.008127494,-0.000267288,4.218373e-05,2.095774e-07
478,0.008131233,-0.0002649947,4.141073e-05,2.094473e-07
479,0.008134646,-0.0002626029,4.064897e-05,2.09318e-07
480,0.00813772,-0.0002601152,3.989864e-05,2.091893e-07
481,0.008140442,-0.0002575343,3.915994e-05,2.090612e-07
482,0.008142799,-0.0002548628,3.843306e-05,2.089336e-07
483,0.008144778,-0.0002521034,3.771821e-05,2.088064e-07
484,0.008146366,-0.0002492586,3.701557e-05,2.086794e-07
485,0.00814755,-0.0002463312,3.632536e-05,2.085526e-07
486,0.008148317,-0.0002433238,3.564775e-05,2.084258e-07
487,0.008148655,-0.0002402389,3.498296e-05,2.082991e-07
488,0.008148549,-0.0002370794,3.433117e-05,2.081722e-07
489,0.008147988,-0.0002338477,3.369259e-05,2.080451e-07
490,0.008146958,-0.0002305465,3.306741e-05,2.079177e-07
491,0.008145446,-0.0002271785,3.245583e-05,2.077898e-07
492,0.008143439,-0.0002237464,3.185804e-05,2.076614e-07
493,0.008140924,-0.0002202527,3.127425e-05,2.075324e-07
494,0.008137888,-0.0002167001,3.070465e-05,2.074027e-07
495,0.008134319,-0.0002130912,3.014943e-05,2.072722e-07
496,0.008130203,-0.0002094287,2.96088e-05,2.071408e-07
497,0.008125527,-0.0002057152,2.908294e-05,2.070083e-07
498,0.008120278,-0.0002019534,2.857207e-05,2.068747e-07
499,0.008114443,-0.0001981459,2.807637e-05,2.067399e-07
500,0.00810801,-0.0001942953,2.759604e-05,2.066038e-07
501,0.008100965,-0.0001904043,2.713129e-05,2.064663e-07
502,0.008093295,-0.0001864755,2.668229e-05,2.063273e-07
503,0.008084988,-0.0001825116,2.624927e-05,2.061866e-07
504,0.008076029,-0.0001785152,2.58324e-05,2.060443e-07
505,0.00806641,-0.0001744888,2.543184e-05,2.059002e-07
506,0.008056133,-0.0001704348,2.504757e-05,2.057542e-07
507,0.008045202,-0.0001663553,2.467951e-05,2.056063e-07
508,0.008033624,-0.0001622526,2.43276e-05,2.054564e-07
509,0.008021403,-0.0001581288,2.399176e-05,2.053046e-07
510,0.008008544,-0.0001539862,2.367191e-05,2.051507e-07
511,0.007995054,-0.0001498269,2.3368e-05,2.049948e-07
512,0.007980936,-0.0001456532,2.307994e-05,2.048367e-07
513,0.007966197,-0.0001414673,2.280767e-05,2.046765e-07
514,0.007950842,-0.0001372712,2.255111e-05,2.04514e-07
515,0.007934876,-0.0001330674,2.231019e-05,2.043492e-07
516,0.007918305,-0.0001288579,2.208484e-05,2.041822e-07
517,0.007901132,-0.0001246449,2.1875e-05,2.040128e-07
518,0.007883365,-0.0001204307,2.168058e-05,2.038409e-07
519,0.007865008,-0.0001162175,2.150151e-05,2.036667e-07
520,0.007846066,-0.0001120074,2.133774e-05,2.034899e-07
521,0.007826545,-0.0001078027,2.118917e-05,2.033106e-07
522,0.007806449,-0.0001036056,2.105575e-05,2.031287e-07
523,0.007785785,-9.941819e-05,2.09374e-05,2.029441e-07
524,0.007764558,-9.524278e-05,2.083404e-05,2.027569e-07
525,0.007742772,-9.108154e-05,2.074562e-05,2.025669e-07
526,0.007720433,-8.693666e-05,2.067205e-05,2.023742e-07
527,0.007697546,-8.281036e-05,2.061326e-05,2.021787e-07
528,0.007674118,-7.870483e-05,2.056919e-05,2.019802e-07
529,0.007650151,-7.462228e-05,2.053976e-05,2.017789e-07
530,0.007625654,-7.05649e-05,2.05249e-05,2.015746e-07
531,0.007600629,-6.65349e-05,2.052454e-05,2.013673e-07
532,0.007575083,-6.253447e-05,2.05386e-05,2.01157e-07
533,0.007549021,-5.856582e-05,2.056702e-05,2.009436e-07
534,0.007522448,-5.463116e-05,2.060973e-05,2.00727e-07
535,0.00749537,-5.073267e-05,2.066664e-05,2.005072e-07
536,0.007467792,-4.687257e-05,2.07377e-05,2.002842e-07
537,0.007439718,-4.305306e-05,2.082283e-05,2.000579e-07
538,0.007411155,-3.927632e-05,2.092195e-05,1.998283e-07
539,0.007382108,-3.554458e-05,2.103501e-05,1.995953e-07
540,0.007352581,-3.186003e-05,2.116191e-05,1.993589e-07
541,0.007322581,-2.822486e-05,2.130261e-05,1.991191e-07
542,0.007292112,-2.464129e-05,2.145701e-05,1.988757e-07
543,0.007261179,-2.11115e-05,2.162505e-05,1.986287e-07
544,0.00722979,-1.763747e-05,2.180664e-05,1.983782e-07
545,0.007197955,-1.422013e-05,2.200153e-05,1.981241e-07
546,0.007165687,-1.086021e-05,2.220949e-05,1.978664e-07
547,0.007132997,-7.558409e-06,2.243024e-05,1.976052e-07
548,0.007099899,-4.315435e-06,2.266355e-05,1.973405e-07
549,0.007066405,-1.131998e-06,2.290914e-05,1.970724e-07
550,0.007032526,1.991192e-06,2.316677e-05,1.968007e-07
551,0.006998275,5.053428e-06,2.343618e-05,1.965257e-07
552,0.006963666,8.054e-06,2.371711e-05,1.962472e-07
553,0.006928709,1.09922e-05,2.400931e-05,1.959653e-07
554,0.006893417,1.386732e-05,2.431253e-05,1.956801e-07
555,0.006857803,1.667865e-05,2.46265e-05,1.953915e-07
556,0.006821878,1.942548e-05,2.495097e-05,1.950997e-07
557,0.006785656,2.210711e-05,2.528569e-05,1.948045e-07
558,0.006749149,2.472282e-05,2.563039e-05,1.945061e-07
559,0.006712368,2.72719e-05,2.598483e-05,1.942044e-07
560,0.006675327,2.975366e-05,2.634875e-05,1.938995e-07
561,0.006638037,3.216737e-05,2.67219e-05,1.935915e-07
562,0.00660051,3.451233e-05,2.710401e-05,1.932803e-07
563,0.00656276,3.678783e-05,2.749483e-05,1.929659e-07
564,0.006524799,3.899317e-05,2.789411e-05,1.926484e-07
565,0.006486638,4.112763e-05,2.830158e-05,1.923278e-07
566,0.006448291,4.31905e-05,2.871701e-05,1.920042e-07
567,0.006409768,4.518108e-05,2.914012e-05,1.916775e-07
568,0.006371084,4.709866e-05,2.957066e-05,1.913478e-07
569,0.00633225,4.894253e-05,3.000838e-05,1.910151e-07
570,0.006293278,5.071197e-05,3.045303e-05,1.906794e-07
571,0.006254181,5.240629e-05,3.090434e-05,1.903408e-07
572,0.006214971,5.402478e-05,3.136206e-05,1.899993e-07
573,0.006175661,5.556671e-05,3.182593e-05,1.896548e-07
574,0.006136262,5.703139e-05,3.229571e-05,1.893075e-07
575,0.006096788,5.841811e-05,3.277113e-05,1.889574e-07
576,0.00605725,5.972616e-05,3.325193e-05,1.886044e-07
577,0.00601766,6.095483e-05,3.373787e-05,1.882486e-07
578,0.005978032,6.210341e-05,3.422868e-05,1.8789e-07
579,0.005938377,6.317119e-05,3.472412e-05,1.875287e-07
580,0.005898707,6.415746e-05,3.522392e-05,1.871647e-07
581,0.005859036,6.506152e-05,3.572783e-05,1.86798e-07
582,0.005819375,6.588266e-05,3.623559e-05,1.864285e-07
583,0.005779737,6.66204e-05,3.674696e-05,1.860565e-07
584,0.00574013,6.727529e-05,3.726165e-05,1.856818e-07
585,0.005700564,6.784806e-05,3.777942e-05,1.853046e-07
586,0.00566105,6.83395e-05,3.829999e-05,1.84925e-07
587,0.005621595,6.875037e-05,3.882312e-05,1.84543e-07
588,0.005582209,6.908143e-05,3.934852e-05,1.841586e-07
589,0.005542901,6.933344e-05,3.987594e-05,1.83772e-07
590,0.005503682,6.950718e-05,4.040512e-05,1.833832e-07
591,0.005464559,6.96034e-05,4.093579e-05,1.829923e-07
592,0.005425543,6.962287e-05,4.146768e-05,1.825993e-07
593,0.005386642,6.956636e-05,4.200055e-05,1.822043e-07
594,0.005347867,6.943462e-05,4.253411e-05,1.818074e-07
595,0.005309225,6.922844e-05,4.306812e-05,1.814086e-07
596,0.005270727,6.894856e-05,4.36023e-05,1.810081e-07
597,0.005232382,6.859575e-05,4.413639e-05,1.806058e-07
598,0.005194199,6.817079e-05,4.467013e-05,1.802018e-07
599,0.005156187,6.767443e-05,4.520326e-05,1.797962e-07
600,0.005118356,6.710744e-05,4.573551e-05,1.793891e-07
601,0.005080715,6.647058e-05,4.626662e-05,1.789805e-07
602,0.005043273,6.576462e-05,4.679632e-05,1.785705e-07
603,0.00500604,6.499033e-05,4.732436e-05,1.781592e-07
604,0.004969025,6.414846e-05,4.785047e-05,1.777466e-07
605,0.004932236,6.323978e-05,4.837438e-05,1.773328e-07
606,0.004895685,6.226506e-05,4.889584e-05,1.769179e-07
607,0.004859379,6.122507e-05,4.941458e-05,1.765019e-07
608,0.004823328,6.012056e-05,4.993033e-05,1.760849e-07
609,0.004787541,5.895231e-05,5.044284e-05,1.756669e-07
610,0.004752028,5.772107e-05,5.095183e-05,1.752481e-07
611,0.004716798,5.642761e-05,5.145706e-05,1.748284e-07
612,0.00468186,5.50727e-05,5.195824e-05,1.74408e-07
613,0.004647223,5.36571e-05,5.245513e-05,1.73987e-07
614,0.004612898,5.218157e-05,5.294745e-05,1.735653e-07
615,0.004578892,5.064689e-05,5.343495e-05,1.731431e-07
616,0.004545216,4.905381e-05,5.391736e-05,1.727203e-07
617,0.004511878,4.74031e-05,5.439441e-05,1.722972e-07
618,0.004478889,4.569553e-05,5.486585e-05,1.718737e-07
619,0.004446256,4.393185e-05,5.533141e-05,1.7145e-07
620,0.004413991,4.211284e-05,5.579083e-05,1.71026e-07
621,0.004382101,4.023926e-05,5.624384e-05,1.706019e-07
622,0.004350595,3.831199e-05,5.66902e-05,1.701777e-07
623,0.004319475,3.633234e-05,5.712978e-05,1.697534e-07
624,0.004288745,3.430174e-05,5.756245e-05,1.693292e-07
625,0.004258404,3.222164e-05,5.798809e-05,1.689051e-07
626,0.004228456,3.009345e-05,5.840658e-05,1.684811e-07
627,0.004198901,2.79186e-05,5.88178e-05,1.680574e-07
628,0.004169741,2.569854e-05,5.922164e-05,1.676339e-07
629,0.004140978,2.343469e-05,5.961797e-05,1.672107e-07
630,0.004112614,2.112848e-05,6.000668e-05,1.66788e-07
631,0.00408465,1.878134e-05,6.038764e-05,1.663656e-07
632,0.004057088,1.63947e-05,6.076073e-05,1.659438e-07
633,0.00402993,1.397e-05,6.112584e-05,1.655226e-07
634,0.004003178,1.150866e-05,6.148285e-05,1.65102e-07
635,0.003976833,9.012113e-06,6.183163e-05,1.646821e-07
636,0.003950896,6.481794e-06,6.217206e-05,1.642629e-07
637,0.00392537,3.919132e-06,6.250404e-05,1.638445e-07
638,0.003900256,1.325557e-06,6.282743e-05,1.63427e-07
639,0.003875556,-1.297499e-06,6.314211e-05,1.630104e-07
640,0.003851271,-3.948605e-06,6.344798e-05,1.625949e-07
641,0.003827404,-6.626332e-06,6.37449e-05,1.621803e-07
642,0.003803956,-9.329248e-06,6.403277e-05,1.617669e-07
643,0.003780928,-1.205592e-05,6.431145e-05,1.613546e-07
644,0.003758323,-1.480492e-05,6.458083e-05,1.609435e-07
645,0.003736142,-1.757482e-05,6.484079e-05,1.605338e-07
646,0.003714386,-2.036418e-05,6.509121e-05,1.601253e-07
647,0.003693058,-2.317158e-05,6.533197e-05,1.597183e-07
648,0.003672159,-2.599558e-05,6.556295e-05,1.593127e-07
649,0.003651691,-2.883476e-05,6.578404e-05,1.589087e-07
650,0.003631655,-3.168768e-05,6.59951e-05,1.585062e-07
651,0.003612053,-3.455291e-05,6.619603e-05,1.581054e-07
652,0.003592888,-3.742902e-05,6.63867e-05,1.577063e-07
653,0.003574159,-4.031458e-05,6.6567e-05,1.573089e-07
654,0.003555871,-4.320815e-05,6.673679e-05,1.569134e-07
655,0.003538022,-4.610832e-05,6.689597e-05,1.565197e-07
656,0.003520617,-4.901364e-05,6.704442e-05,1.56128e-07
657,0.003503656,-5.192269e-05,6.718201e-05,1.557382e-07
658,0.003487141,-5.483404e-05,6.730862e-05,1.553505e-07
659,0.003471074,-5.774625e-05,6.742414e-05,1.54965e-07
660,0.003455456,-6.065789e-05,6.752845e-05,1.545816e-07
661,0.003440288,-6.356759e-05,6.762145e-05,1.542004e-07
662,0.003425566,-6.647416e-05,6.770318e-05,1.538215e-07
663,0.003411286,-6.937647e-05,6.777372e-05,1.534449e-07
664,0.003397442,-7.22734e-05,6.783312e-05,1.530706e-07
665,0.00338403,-7.51638e-05,6.788146e-05,1.526985e-07
666,0.003371045,-7.804656e-05,6.791879e-05,1.523288e-07
667,0.003358483,-8.092054e-05,6.79452e-05,1.519615e-07
668,0.003346338,-8.37846e-05,6.796074e-05,1.515965e-07
669,0.003334605,-8.663763e-05,6.796548e-05,1.512339e-07
670,0.00332328,-8.947849e-05,6.795948e-05,1.508737e-07
671,0.003312358,-9.230604e-05,6.794283e-05,1.50516e-07
672,0.003301834,-9.511916e-05,6.791557e-05,1.501606e-07
673,0.003291704,-9.791673e-05,6.787778e-05,1.498078e-07
674,0.003281962,-0.0001006976,6.782953e-05,1.494574e-07
675,0.003272604,-0.0001034606,6.777089e-05,1.491095e-07
676,0.003263624,-0.0001062047,6.770191e-05,1.487642e-07
677,0.003255019,-0.0001089287,6.762267e-05,1.484214e-07
678,0.003246783,-0.0001116315,6.753323e-05,1.480811e-07
679,0.003238911,-0.000114312,6.743366e-05,1.477434e-07
680,0.003231399,-0.000116969,6.732403e-05,1.474084e-07
681,0.003224241,-0.0001196013,6.72044e-05,1.470759e-07
682,0.003217434,-0.000122208,6.707484e-05,1.467461e-07
683,0.003210972,-0.0001247877,6.693542e-05,1.464189e-07
684,0.00320485,-0.0001273395,6.678621e-05,1.460944e-07
685,0.003199064,-0.0001298621,6.662727e-05,1.457726e-07
686,0.003193608,-0.0001323545,6.645866e-05,1.454535e-07
687,0.003188479,-0.0001348155,6.628047e-05,1.451371e-07
688,0.00318367,-0.000137244,6.609274e-05,1.448235e-07
689,0.003179178,-0.0001396388,6.589555e-05,1.445126e-07
690,0.003174997,-0.0001419989,6.568897e-05,1.442045e-07
691,0.003171123,-0.000144323,6.547306e-05,1.438993e-07
692,0.003167551,-0.0001466101,6.52479e-05,1.435968e-07
693,0.003164276,-0.0001488591,6.501353e-05,1.432972e-07
694,0.003161293,-0.0001510687,6.477005e-05,1.430005e-07
695,0.003158598,-0.0001532379,6.45175e-05,1.427066e-07
696,0.003156185,-0.0001553655,6.425596e-05,1.424157e-07
697,0.003154049,-0.0001574505,6.398549e-05,1.421277e-07
698,0.003152187,-0.0001594916,6.370617e-05,1.418426e-07
699,0.003150593,-0.0001614878,6.341805e-05,1.415604e-07
700,0.003149262,-0.000163438,6.312123e-05,1.412813e-07
701,0.003148188,-0.0001653419,6.281586e-05,1.41005e-07
702,0.003147362,-0.0001671992,6.250214e-05,1.407317e-07
703,0.00314678,-0.0001690096,6.218024e-05,1.404614e-07
704,0.003146433,-0.0001707729,6.185035e-05,1.401938e-07
705,0.003146314,-0.0001724889,6.151264e-05,1.399292e-07
706,0.003146417,-0.0001741571,6.116731e-05,1.396673e-07
707,0.003146735,-0.0001757775,6.081453e-05,1.394083e-07
708,0.003147261,-0.0001773497,6.045449e-05,1.391521e-07
709,0.003147988,-0.0001788735,6.008737e-05,1.388986e-07
710,0.003148908,-0.0001803487,5.971335e-05,1.386478e-07
711,0.003150016,-0.0001817749,5.933262e-05,1.383997e-07
712,0.003151303,-0.0001831518,5.894536e-05,1.381543e-07
713,0.003152764,-0.0001844794,5.855174e-05,1.379116e-07
714,0.003154391,-0.0001857572,5.815197e-05,1.376715e-07
715,0.003156177,-0.000186985,5.774621e-05,1.37434e-07
716,0.003158115,-0.0001881626,5.733465e-05,1.371991e-07
717,0.003160198,-0.0001892897,5.691747e-05,1.369667e-07
718,0.00316242,-0.0001903661,5.649486e-05,1.367368e-07
719,0.003164774,-0.0001913914,5.6067e-05,1.365095e-07
720,0.003167252,-0.0001923655,5.563406e-05,1.362847e-07
721,0.003169847,-0.000193288,5.519625e-05,1.360622e-07
722,0.003172553,-0.0001941588,5.475373e-05,1.358423e-07
723,0.003175363,-0.0001949775,5.430668e-05,1.356247e-07
724,0.003178269,-0.0001957438,5.385531e-05,1.354095e-07
725,0.003181266,-0.0001964576,5.339977e-05,1.351967e-07
726,0.003184345,-0.0001971186,5.294027e-05,1.349862e-07
727,0.0031875,-0.0001977265,5.247697e-05,1.34778e-07
728,0.003190724,-0.000198281,5.201007e-05,1.345721e-07
729,0.00319401,-0.000198782,5.153975e-05,1.343684e-07
730,0.003197351,-0.000199229,5.106618e-05,1.34167e-07
731,0.00320074,-0.0001996219,5.058956e-05,1.339678e-07
732,0.00320417,-0.0001999605,5.011006e-05,1.337707e-07
733,0.003207635,-0.0002002444,4.962787e-05,1.335758e-07
734,0.003211127,-0.0002004733,4.914317e-05,1.333831e-07
735,0.003214639,-0.0002006472,4.865614e-05,1.331924e-07
736,0.003218165,-0.0002007656,4.816697e-05,1.330039e-07
737,0.003221697,-0.0002008283,4.767584e-05,1.328174e-07
738,0.003225229,-0.000200835,4.718293e-05,1.326329e-07
739,0.003228753,-0.0002007857,4.668843e-05,1.324504e-07
740,0.003232266,-0.0002006808,4.61925e-05,1.322699e-07
741,0.003235761,-0.0002005208,4.569533e-05,1.320913e-07
742,0.003239235,-0.0002003063,4.519709e-05,1.319146e-07
743,0.003242682,-0.0002000379,4.469795e-05,1.317397e-07
744,0.003246098,-0.0001997161,4.41981e-05,1.315666e-07
745,0.003249477,-0.0001993416,4.36977e-05,1.313952e-07
746,0.003252816,-0.0001989148,4.319693e-05,1.312255e-07
747,0.003256109,-0.0001984365,4.269596e-05,1.310575e-07
748,0.003259351,-0.000197907,4.219498e-05,1.30891e-07
749,0.003262538,-0.0001973271,4.169415e-05,1.307261e-07
750,0.003265664,-0.0001966973,4.119366e-05,1.305627e-07
751,0.003268726,-0.0001960181,4.069367e-05,1.304008e-07
752,0.003271718,-0.0001952901,4.019436e-05,1.302403e-07
753,0.003274635,-0.000194514,3.969591e-05,1.300811e-07
754,0.003277473,-0.0001936902,3.919849e-05,1.299233e-07
755,0.003280227,-0.0001928193,3.870228e-05,1.297667e-07
756,0.003282892,-0.000191902,3.820745e-05,1.296114e-07
757,0.003285463,-0.0001909387,3.771417e-05,1.294573e-07
758,0.003287936,-0.0001899301,3.722263e-05,1.293043e-07
759,0.003290305,-0.0001888767,3.6733e-05,1.291524e-07
760,0.003292567,-0.0001877792,3.624545e-05,1.290015e-07
761,0.003294715,-0.0001866379,3.576015e-05,1.288517e-07
762,0.003296745,-0.0001854537,3.527729e-05,1.287028e-07
763,0.003298653,-0.0001842269,3.479704e-05,1.285548e-07
764,0.003300434,-0.0001829582,3.431957e-05,1.284077e-07
765,0.003302083,-0.0001816482,3.384506e-05,1.282614e-07
766,0.003303594,-0.0001802974,3.337368e-05,1.281159e-07
767,0.003304964,-0.0001789064,3.290561e-05,1.279711e-07
